EDAR_Mean,EDAR_Min,EDAR_Max,EDAR_Std,EDAR_Kurtosis,EDAR_Skew,Num_PeaksR,EDAR_Amphitude,EDAR_Duration,HRR_Mean,HRR_Min,HRR_Max,HRR_Std,HRR_RMS,TEMPR_Mean,TEMPR_Min,TEMPR_Max,TEMPR_Std,Stress
0.06435922944831234,0.0721729270085663,0.05525631268412451,-0.0835596737203934,-0.9926402758040889,-0.2138291278007334,-0.40945744920547106,-0.3713132418389056,-0.37807848940473465,-2.245293780278625,-2.2395161069025837,-2.249496488494415,-0.6845735978510851,-0.6933808198611046,-1.3639704855010903,-1.34806844983867,-1.3657937799161348,-0.530579973680929,0.0
-0.3856235664461795,-0.4257935404152102,-0.37572147061631495,0.36288617213548635,-0.4496520345227805,-0.8042211047379886,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,1.1280319478783307,1.1276430384211162,1.1365681464143464,0.4666127258544802,0.8100768875238828,1.8116256837582467,1.8057404465424796,1.8359731575163418,0.6760573443884511,0.0
0.27289973081339053,0.3095369431472341,0.23416775409113366,-0.5877635882709357,0.3709980681424986,-0.7163278911530869,2.352438461559888,-0.42778415042405094,3.329079493173263,-1.2970475609768575,-1.288923559073104,-1.2968071166387298,-0.10250566884015501,0.03732658827140898,-0.09356206349340816,-0.09332727600961332,-0.10552381518206777,-0.38552393783950767,2.0
-0.43680413359070563,-0.44986191967402667,-0.41388924478314365,0.1595884182946882,-0.5359541882977091,0.4409132621047066,-0.40945744920547106,0.136595442514586,-0.37807848940473465,0.4882237370314225,0.48627939169278905,0.493789775041838,0.21967995743059585,1.551073554886887,0.7022489647408368,0.6951249480856749,0.7119485943751549,0.3818156664661015,2.0
-0.27806313644720776,-0.32786013515520107,-0.25088104261231253,0.5902987224977714,-0.43030904600791153,-0.5963166090082578,-0.40945744920547106,0.1933819217767903,-0.37807848940473465,-0.6039219992260523,-0.6017482232927592,-0.6138550970554353,-0.8412951373354693,-0.9191817994340439,0.6100487548493098,0.6018671581389206,0.6097645431805021,0.31145285743185436,0.0
-0.22631389633440893,-0.19257924483840932,-0.26042298615402015,-0.6812215200168451,-0.7115635166550643,-0.49772939782405556,2.352438461559888,0.4489825683312812,2.59019577155341,0.4492390073382449,0.44046770264076757,0.4593552194325962,0.42610446598784024,-0.39357111248855264,-1.9670958216348364,-1.992394998561702,-1.944836736685838,1.3961234058901852,2.0
0.20498393060256004,0.22239281134807162,0.1952048179624965,-0.17225970855112427,-0.4110051952713958,0.46361003320438116,-0.40945744920547106,-0.38914762583797785,-0.37807848940473465,-0.568377098623444,-0.5673894565037394,-0.56220326364157,0.669022855368662,0.7467281277310766,0.8913231278824414,0.890118508883436,0.8992860215653559,0.22985864887567453,2.0
-0.2520666578976072,-0.2556549973787532,-0.27235041558115475,-0.33272205349851336,4.3195665868744335,-2.857592636903765,2.352438461559888,-0.615026619433306,1.1124283283328107,-0.6211211446789227,-0.62465406781877,-0.6310723748600587,-0.26269513125580457,-0.12678429344015768,0.40652847587215624,0.41535157824541175,0.4053964407911939,-0.4508180857815058,2.0
-0.22168327359276135,-0.1909193566136618,-0.24611007084145806,-0.5858307590746816,0.43488534019540603,1.17144259023704,-0.40945744920547106,-0.12760450498975637,-0.37807848940473465,-0.7885261604202283,-0.7849949795008527,-0.7975060603047266,-0.34122766706190594,-0.12678429344015768,-0.01538308367754991,-0.02550342877560291,0.013690911211687428,1.2961531170261107,2.0
0.6643904499712796,0.6639230791304888,0.6683261852388107,0.302728964725876,-0.6400906859950325,0.13639198258605445,-0.40945744920547106,0.6897212282198779,-0.37807848940473465,-0.7939725564803071,-0.7849949795008527,-0.7975060603047266,-0.41982540617408537,0.1544979197291948,0.9431591905864369,0.9409863943089415,0.9418627095631261,-0.27266612333374857,0.0
-0.25962188447608464,-0.2714239355138398,-0.2190745641399555,0.3308364279850916,0.17657259857266255,1.059164522159418,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,1.0672616339448342,1.0703784271060857,1.0676990351958657,-0.494325373173629,-1.17547745856488,-1.4064590614879677,-1.4074143161684234,-1.4168858055134614,0.1531182947929,2.0
-1.1132000098531258,-1.0955584391001911,-1.1311253343347978,-0.7377891991539234,0.3419172166880287,-1.185891367086926,2.352438461559888,-0.5674752232203243,3.539279172597789,-1.1462683858399998,-1.1400355696540303,-1.1590688942017646,-0.9325998509037067,-0.9191817994340439,0.4672871395333938,0.4492635018624126,0.45648846638852375,-0.23694614384242446,0.0
0.3377284491964562,0.31285671959672545,0.34390010482076633,0.27656999070000904,0.40626326266609053,-0.819534321982679,-0.40945744920547106,0.217158780069595,-0.37807848940473465,-0.681318153763985,-0.6819186791338004,-0.6884633008754598,0.10478836129274428,0.9335787313972844,0.635966786201301,0.6357790817559256,0.652341231178273,0.41152567439427284,0.0
0.11188404179680037,0.14686789712213355,0.07593052369115723,-0.6094425767958772,0.6095245148767838,-0.6997348533889614,-0.40945744920547106,-0.4634970055020785,-0.37807848940473465,1.0638218048542647,1.0703784271060857,1.0562208499927825,-0.6845735978510851,-0.6933808198611046,-1.4897366704222483,-1.483716144306673,-1.5020391815090015,-0.19175273210900765,2.0
2.273166277214217,2.313851974527936,2.2061694193772787,-0.14379032707225858,1.5567792993115686,-1.8101205858090244,2.352438461559888,0.11908126993782397,2.6708784768019287,-1.2156382724999253,-1.2087531032320626,-1.2164598202171657,-0.1739417037396839,0.03732658827140898,0.6805797909875242,0.6866469671814268,0.669371906377384,-0.5753777397356451,2.0
-1.254555861966579,-1.2764862555974976,-1.210641530515691,0.19370566139336348,-0.6264868340581838,0.8077663815211406,-0.40945744920547106,-0.2733587114562835,-0.37807848940473465,-0.16018404654191506,-0.15508425503553466,-0.1604667815337538,-0.42379527753709356,-0.12678429344015768,-0.6080987186945137,-0.6020061302646299,-0.6249594087548976,-0.8517536196955618,1.0
-0.020454281819759033,0.010757062692967001,-0.04970506627465266,-0.5713754095915328,0.7502289920042159,0.6613634268017183,2.352438461559888,0.4522937400677726,1.1028737974498781,0.9494474875926525,0.9501227433445255,0.9529171831650595,0.1887000680892815,0.6495445461558267,-1.521178216652542,-1.5006721061151773,-1.5361005319072205,-0.7481970722491559,2.0
-1.4855183260806872,-1.4872920601402293,-1.490538541072434,-0.5806144261434372,0.09100158317564885,-1.3766743653327143,2.352438461559888,-0.5912520815131289,1.1506464518645432,-0.3447882077360871,-0.3383310112436239,-0.34411774478304463,0.036736385610678046,0.4812436875821519,1.209137676264302,1.2122817832449566,1.2058381751493168,-0.8092136043888751,0.0
-0.26831445699110784,-0.2515052768168881,-0.286663330893714,-0.4721414764070835,0.8656338152381442,-0.4424517908085665,-0.40945744920547106,-0.5823441710040935,-0.37807848940473465,1.1171391557581694,1.1276430384211162,1.107872683406648,-1.3270532040296128,-1.8756902170064618,-1.6647896034881935,-1.6702317242001856,-1.6723459335000914,-0.1511862596617382,2.0
0.37566706007978135,0.38423191326079953,0.3582130201333266,-0.12585574224833318,-0.038971008499406205,-0.7321604351317569,-0.40945744920547106,-0.25555681267396635,-0.37807848940473465,-0.0076849568597666075,-0.011922726747959276,0.0002278113093742812,-0.03795650736297244,-0.21269246831661767,-0.3416953472567811,-0.33071074132861883,-0.34395326796959536,-0.2945258213447216,2.0
-0.1534425174000621,-0.11622438650009562,-0.18488259978217172,-0.6668048671495993,0.7356462653685568,1.6396092349683433,-0.40945744920547106,-0.44568814560188635,-0.37807848940473465,0.6934668727690492,0.6809790701638879,0.7118752939003711,1.980697386095132,-0.3015152408925653,0.5837058377374429,0.6018671581389206,0.5927338679813948,-0.495915613237352,0.0
0.6418872482267816,0.6655829673552341,0.602327742408668,-0.3246537100236364,0.5945913666209357,-1.4251214265572298,2.352438461559888,-0.615026619433306,2.6446276444720844,0.8975633988098156,0.8985845931610008,0.9070044423527377,0.6535334703830363,-0.6933808198611046,-0.24312185096722091,-0.2628868940946172,-0.2247385415758313,0.7408212477642419,2.0
-0.3541840752002578,-0.3220505263685914,-0.3812876043489761,-0.6791503122758837,2.57945202374762,1.723488532995769,-0.40945744920547106,0.07123982714666154,-0.37807848940473465,0.7209855054936543,0.7267907592159132,0.7233534791034468,-0.10250566884015501,-0.6933808198611046,0.5254964886354181,0.5170873490964227,0.5160958295854013,-0.1891859514197574,0.0
0.7871425721226758,0.8398712309535554,0.7319391421835242,-0.6774997679717862,3.0202679312604825,-2.1780502056244955,2.352438461559888,0.3360430715336161,1.2621159788257246,-0.9656773585848312,-0.9625152745774396,-0.9754179309524736,-0.20148239216790007,-0.8031378861915778,0.6937512495434621,0.6951249480856749,0.6949179191760471,0.02799667407892577,2.0
-0.9915039946428081,-0.9818560957050936,-1.005489744368987,-0.5800462398591872,-0.32902073275819077,-0.8104325093452837,2.352438461559888,2.5249828303435162,3.5529285024250923,0.4589851897615346,0.45192062490377294,0.4593552194325962,0.9054495852795004,2.1379648635961535,-1.3588718563826636,-1.365024411647174,-1.3657937799161348,-0.1511862596617382,2.0
0.6330321977208248,0.6871615142769317,0.5808583694398279,-0.7072228274243789,-0.2450981377952603,0.14721461846592124,-0.40945744920547106,0.44265491218172665,-0.37807848940473465,1.2191874187785525,1.2192664165251592,1.2283936280389938,0.2749022477136262,0.03732658827140898,0.9661030216193518,0.9579423561174377,0.9674087223617892,0.0613856875071911,2.0
-0.635677194495151,-0.6166806862609924,-0.6476668615549693,-0.5352571764449264,0.45087958328141836,1.101329867230155,-0.40945744920547106,-0.10382764669695174,-0.37807848940473465,-1.009821831913872,-1.0255063470239731,-1.0098524865617122,1.0706507854629246,-0.12678429344015768,-0.20148304650007814,-0.19506304686061607,-0.20770786637672858,-0.8092136043888751,1.0
0.6359568015576554,0.49212464786928534,0.7557940010377918,2.4824719971737363,-0.4159504810934025,-0.24410869098886803,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-1.3268594130951723,-1.3347352481251256,-1.3197634870448889,0.7749845878008448,0.34018087437749117,0.03900229358565882,0.042320418458398734,0.030721586410798998,-0.7481970722491559,2.0
0.32156188909842354,0.31534655193384487,0.35026140051523824,0.42230281304972955,-0.24901301460606165,0.6714091354492067,-0.40945744920547106,0.15177299985753917,-0.37807848940473465,-1.1525747391727235,-1.1572149530485387,-1.1590688942017646,-0.04219184751213281,0.411479204921037,0.7502610556060081,0.7544708144154285,0.7460099447733775,-0.8092136043888751,2.0
-0.8398307901049822,-0.8440853730511835,-0.8385057323891115,-0.1920488077432341,-1.2014635605307278,-0.15227137093489634,-0.40945744920547106,-0.25243127074751,-0.37807848940473465,-1.1823865912910336,-1.1858472587060518,-1.1877643572094636,0.10478836129274428,-0.5889875618725127,0.018607777111953133,0.025364456649893806,0.013690911211687428,-0.706111092373181,2.0
-0.8706203693871657,-0.890562243344069,-0.8623605912433792,-0.1190958411743585,-0.07349824815331739,-0.924853566670121,-0.40945744920547106,-0.047560930902844675,-0.37807848940473465,0.1574268394878222,0.15414464606562192,0.1551833115509626,-0.10688931280233635,0.682237673313423,-1.2390540720996672,-1.2463326789876668,-1.2465790535223715,0.16148969351712816,1.0
0.1694012505877907,0.17425605283044135,0.176916092840891,0.12540295932366333,-0.7069358922630504,0.5065903363323386,-0.40945744920547106,-0.11868731299022028,-0.37807848940473465,-0.7882395079960167,-0.7849949795008527,-0.7975060603047266,-0.5876122112781015,-0.6405625249125128,0.8301395784613407,0.8392506234579348,0.8311633207689182,-0.1247126946971548,2.0
-0.7208969007405627,-0.716273979745748,-0.7279782196976703,-0.41188401157018095,-0.018941153331184794,-0.22505348177343468,-0.40945744920547106,2.544951957157987,-0.37807848940473465,0.4263068134010809,0.4290147803777622,0.43639884902643294,0.09689966438555542,0.8723425218112704,-1.4706168112281575,-1.483716144306673,-1.4594624935112315,1.1786597303683202,0.0
0.630676266852268,0.6099767118262461,0.6381100306900696,0.47633441078922456,-0.4731473686038612,-0.33578582293601583,-0.40945744920547106,-0.04141194344544845,-0.37807848940473465,-0.9117867028324926,-0.9109771243939154,-0.9065488197339889,0.30738733362433235,0.34018087437749117,0.8471350088561028,0.8222946616494344,0.8481939959680297,0.5059419136429167,2.0
0.9320729400366982,0.951913686123906,0.9180070412468124,0.041569432437770906,-0.4572384872836215,0.276638854216463,-0.40945744920547106,0.11016407793828789,-0.37807848940473465,-0.84069690162728,-0.8422595908158796,-0.8376797085155083,-0.2483736817281116,0.03732658827140898,-0.24397162248695983,-0.245930932286121,-0.2587998919740504,-0.5131239702747707,1.0
1.1993492351247803,1.176828540576978,1.213012129077926,0.7592495665249646,-0.5395524040845034,-0.2677832314685239,-0.40945744920547106,0.45892072428600666,-0.37807848940473465,-1.0373404646384696,-1.0369592692869785,-1.0442870421709542,0.19342276669903954,0.9938350058438264,0.8212169775040986,0.8222946616494344,0.8056173079702593,-0.7935851643357125,2.0
1.7880069962822969,1.5171056266498926,2.031233787779315,5.1920326400370405,-0.5298633361103193,-0.10917647339429692,-0.40945744920547106,-0.13652169698929245,-0.37807848940473465,-0.580703152864674,-0.5845688398982509,-0.5851596340477367,0.13507519520456576,1.7300557064807676,0.4082280189116303,0.41535157824541175,0.4053964407911939,-0.17556826167289996,1.0
-0.1878066124828137,-0.15191198333213252,-0.21827940217814598,-0.656928281692234,0.13176740212456328,1.2941137266824572,2.352438461559888,-0.4753796337169177,1.1824948881473554,1.2008416636288222,1.1963605719991486,1.193959072429751,-0.06351114073962244,0.19254655221224978,-0.19425998858231014,-0.19506304686061607,-0.19919252877717308,0.02799667407892577,0.0
0.813464006654146,0.8531503367515244,0.7669262685031172,-0.4356560375098135,-0.5071695232183383,-0.7536795146926247,-0.40945744920547106,-0.5288410190068769,-0.37807848940473465,0.3632432800738753,0.33739140227371545,0.37900792301103126,2.029784485392276,0.11595827433260966,0.6142976124479971,0.6188231199474252,0.6097645431805021,-0.27628652377282903,1.0
0.2995461213267295,0.34190476352977894,0.26040809883082877,-0.5616943671610376,-1.3141641901044705,0.21277729673365484,-0.40945744920547106,-0.3118745766658334,-0.37807848940473465,-0.6096550477103424,-0.6017482232927592,-0.6195941896569752,-0.7038974104222894,-0.12678429344015768,1.2235837920998294,1.2122817832449566,1.222868850348424,0.022745543730053604,0.0
-1.7909769490384935,-1.7910516052687322,-1.7887242767507816,-0.6474870144722642,-0.885989688555589,0.401312333591093,-0.40945744920547106,-0.5823464913767191,-0.37807848940473465,-0.7403685531521831,-0.739183290448831,-0.7458542268908608,-0.046436613266015746,0.7467281277310766,-1.3554727703037162,-1.34806844983867,-1.3657937799161348,-0.2908594165479132,0.0
0.37363608519309194,0.37925224858656253,0.3598033440569446,-0.040090693350876616,-0.42562912261409136,-0.5263294818020855,-0.40945744920547106,-0.2020559810493753,-0.37807848940473465,1.562597022987597,1.5628540844153356,1.5727391841314127,0.5261329774095356,1.1115865628412167,-1.293439449362872,-1.2972005644131643,-1.2976710791196975,-0.08901036029155672,1.0
-0.31039625664327397,-0.3129211411324874,-0.30972302778617317,-0.09655836953127184,-0.25359562448841466,-0.24881578134867263,2.352438461559888,-0.4783125847154639,3.475582300051273,-1.2557696118899628,-1.2545647922840881,-1.2508943758264044,0.1591833353394791,0.34018087437749117,0.08913881325017166,0.0931883038838997,0.0903289496076809,-0.3279559587932339,0.0
-0.04726315032403504,-0.039039584049408924,-0.07753573493796552,-0.37158423991553774,2.145213609048347,-2.2122093479826908,5.114334372325247,-0.2137924257888113,8.666877413098788,-1.5355423779233721,-1.5294349265962244,-1.5378490059034182,0.4998580548385983,-0.6933808198611046,-0.10715840780920982,-0.09332727600961332,-0.10552381518206777,-0.35452032264171124,0.0
-0.7196783158085489,-0.7071445945096441,-0.7335443534303325,-0.5152907627079111,-0.3543284820938572,-0.5915569922807128,-0.40945744920547106,0.24062702880321746,-0.37807848940473465,0.6539088382274377,0.6466203033748718,0.6659625530880456,1.3521247572388344,1.9979320724321752,0.7664067144810225,0.7714267762239332,0.7630406199724804,-0.35452032264171124,0.0
0.09433641877581952,0.07881247990755082,0.09978538254542488,0.25907244728107665,-0.6593628612952943,-0.32800784018340656,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,0.3824489924962509,0.36602370793122885,0.37900792301103126,0.4924173094777997,0.07690811289399825,-0.10375932173026141,-0.11028323781810949,-0.10552381518206777,-0.1545268096563856,2.0
